6.326952557664596810e+01 -2.209305945809179761e+01 1.058831373714600055e+01 -1.279224653999192718e+00 -2.418968991611537334e+00 -1.988873072879824067e+00 -5.438123575343237759e-01 1.202419197178200005e-01 -2.724163173060381235e-02 -6.282057319368382631e-01 7.279204435103167059e-01 8.920893751694813911e-02 -5.595987838714956419e-01 -5.328816110710022924e-01 4.499402163450259562e-01 1.432215220869908212e-01 -3.787125211713139594e-02 7.985279276752735300e-02 2.537657296812250718e-01 2.945945906097958700e-01
5.320961080756720918e+01 -2.197811492608751394e+01 1.026745387662052877e+01 -4.111661531489546051e-01 -1.428071566627654665e+00 -1.621796644007048815e+00 -9.333175282248350468e-01 3.329044265794781771e-02 4.449598811056335729e-02 -2.020619260560432839e-01 8.605766780846671460e-02 1.914303094780795134e-01 -2.025440587918365676e-01 -3.549626607360678587e-01 1.676430739891216215e-01 1.145127802433462960e-01 -6.077524438792639844e-02 -1.451538072184197226e-01 8.057852116704998513e-02 -1.354298324053327673e-01
1.499410861429299757e+02 1.712748308549600154e+02 4.160441567159317344e+01 1.439880242298710478e+00 -2.889999687176426413e+00 6.258802633746709532e-01 2.067512150366781043e+00 -1.050397290210148826e+00 2.360838233128895958e+00 -1.296788211171123750e+00 -4.401298604166609674e-01 -9.589470756148249508e-01 2.734276922768960616e-01 -8.241384102276128054e-02 4.383026412867584432e-01 9.334533042486725662e-02 -5.839367709999050693e-02 -2.884276641555540421e-01 -7.517053118075385232e-01 6.211542071435897233e-02
4.470320615661721320e+01 -1.158512377009905059e+01 6.086666500345302211e+00 1.637815234202974812e+00 -8.053334109471375069e-01 -1.163070372730810931e+00 -8.725404420105581371e-01 -1.414006218477034671e-01 7.740027728322157463e-02 -5.480166297736911024e-02 -1.044930640479462547e-01 1.258274739943734677e-01 4.845433734441236678e-02 1.015813069653642015e-01 -2.142843895383205466e-01 4.139285857586132156e-02 -1.109743652811272102e-01 -4.529194317157649724e-02 -1.515186460700300997e-01 -2.572305484614406668e-01
6.208118436748213043e+01 -2.426374666086906373e+01 1.140029050253208531e+01 3.317364705800293634e-01 -3.206565325819774603e-01 -1.027907494171458991e+00 2.040247532634256178e+00 1.157057563733232541e+00 -1.517153064469963786e+00 8.448246106166669156e-01 -2.250882353302465777e+00 -9.483784123397188681e-01 1.954743968666622334e-04 -3.491563080573986677e-01 -4.122369925480783015e-02 -1.538633057436772922e-01 -3.242254706881535914e-02 9.766657490271914155e-02 -2.346609566702002048e-01 -1.587984934123163050e-01
-6.467658789744483272e+01 4.149676682547454476e+00 -2.874230449808609755e+00 -5.163320247111903294e-01 -2.399380420949168979e-01 -1.656346848745641753e-01 1.820861512513732294e-01 -9.652518098829689086e-02 5.623204961325145058e-03 -1.860613314165037724e-01 -1.467986243153527048e-01 1.032591594769319276e-01 -1.130991595623132145e-01 1.144657493691060846e-01 -2.520382380191404578e-02 -1.336224553971513025e-02 4.668870935847553583e-02 5.887167924791592705e-02 -1.239628977567982029e-02 4.695813687584558110e-02
6.729580199371764593e+01 -3.027248927971173842e+00 3.062480807579014197e+00 3.628390793813056181e+00 -1.227062947722594277e+00 -1.610880271786685691e+00 -1.062702578081388571e+00 -3.306530061261617193e-01 -7.307538711596382741e-02 1.569838484303052312e-02 -2.878202676839521773e-02 -1.997674894470117535e-01 5.666590380546905614e-02 2.370841312003197643e-01 -2.137479186034773326e-01 -2.664948834726433291e-01 5.405265153384672394e-02 2.644387710251303383e-02 -4.601823280197988447e-02 -6.744384074433600051e-02
4.484892060026847105e+01 -2.095767475000643998e+01 1.004439105654454600e+01 4.464585638360738518e-01 -4.203908569394109729e-01 -8.704987633255536483e-01 -6.913685834604794689e-01 8.422244063997576941e-03 2.566313078538550729e-01 9.183152304570314783e-02 -3.914082325731311762e-01 3.947952969972898241e-01 2.811919085980219557e-01 4.350436149348230349e-04 -4.039355588730658697e-02 2.831893686865133430e-01 -8.332121999724988182e-02 -2.417654477308034122e-01 -4.190382795197093030e-02 -1.417287004969151887e-01
4.473179838471981640e+01 1.976927728984032129e+00 -1.176133263948748953e+00 3.887445540154137014e+00 7.595187449401836766e-01 4.347985312832792770e-01 -4.637934041572928240e-02 -1.758205498957861324e-01 -1.666429478589216973e-01 3.210125501673579684e-01 2.320990771487617052e-02 -1.701943948409449792e-01 -2.324517685435659523e-02 2.688428583457365129e-01 7.525044920711342067e-02 1.656123381318592158e-01 -5.607319410320366071e-02 -2.213133292872120420e-02 2.816977098245044067e-03 2.021747887213966866e-01
-6.798379823024458801e+01 2.334502845487304246e+00 -2.416809476123018996e+00 -8.480007012971548797e-01 -2.517815923810062806e-01 -1.398250943397543744e-01 1.874771718935222820e-01 -7.125127332933296753e-02 7.618378021070337791e-02 -2.262886764654194749e-01 -1.462681543927575878e-01 1.053303258178581309e-01 -1.259797400264003886e-01 6.346259210387193705e-02 -4.894786695762120415e-02 5.975596769930394299e-03 1.103575139154541231e-02 4.128734290854863681e-02 -1.922189628595677435e-02 2.402885752131211222e-02
-3.896589792454852130e+01 7.607393117473042921e+00 -6.635741654592901995e+00 -1.010830048018943605e+00 2.742595252963427321e-01 -2.382218286734175128e-01 -3.218868329214474300e-01 9.722846271982256428e-02 -2.282140197087527411e-01 3.105764002411240954e-01 1.259046127474628407e-01 -3.379692773295024377e-01 2.756653122911564280e-01 -1.264249425094528534e-01 6.186196263061877892e-02 -1.388730142255377095e-02 6.820830272103358891e-03 -1.183089948811807679e-01 5.791441393521244707e-02 5.329125844859560618e-02
-6.168974357458364466e+01 2.939747742437636813e+00 -3.926903329293657485e+00 -8.527413281117024457e-01 -2.268047137416477621e-02 -2.251775214783848789e-01 6.073895075542101035e-02 -4.281011339817633599e-02 -2.919339122511186574e-02 -6.713684323288157674e-02 -6.132572521302803725e-02 3.038719536165308127e-02 -7.050867150828989127e-02 -9.996382293149284198e-03 4.038298716354354195e-02 1.026058911060792264e-02 -1.155395720302763475e-02 -4.517403018816954635e-02 -3.407667985993105379e-03 -4.393720711268553868e-03
-3.601081115464818794e+01 6.452178763113243676e+00 -5.666767341219734355e+00 -1.839951382489071863e+00 1.076570581333951004e-01 4.361110344950959450e-02 -4.812166769293413915e-01 2.024661035090054018e-01 -1.657819988142952561e-01 3.825276083559359663e-01 2.332930506999671416e-01 -5.409329254266755926e-01 4.120900894686994054e-01 -2.576237712237717248e-01 -5.915785777343330991e-03 -1.004438783070062862e-03 -7.121757628762916126e-02 -1.479635769184691751e-01 7.444833386429798583e-02 6.400997750435569178e-02
4.485253972726257388e+01 9.035143672579872831e-01 -1.707617908096599413e+00 4.272098586488705330e+00 1.570098906729944899e+00 8.415404048973420537e-01 -5.057539788733049491e-02 -3.127617306403088215e-02 -1.564420656497080286e-01 2.177473962064154778e-01 4.309768560007644078e-01 -3.268588121217957942e-01 -3.068014260372768365e-01 -1.322601847314902324e-01 1.554589118865218056e-01 -4.638099940216267730e-02 -6.286776636642985028e-02 -4.236911642298041292e-02 1.355062077992690885e-02 -1.428204321064623916e-01
-3.422893248587249104e+01 -2.961758399949090403e+00 -1.635809079522434928e+00 -2.407634506209711311e+00 -7.215058749442598840e-01 3.380538863728054233e-01 2.710533981285520588e-01 -2.079774903427321908e-01 1.746091396653003669e-01 1.383293896376459609e-01 1.801848428358746590e-01 1.619269317698083521e-01 3.428963268168649936e-02 -4.273149676305423167e-02 -2.514082501553539448e-02 4.122427577989020570e-02 -7.760562668597455194e-02 1.018891480899730140e-01 -1.147229130447757622e-01 -7.863068024910511988e-02
4.424289754525051421e+01 -1.668183340872890241e+01 8.040892393029004381e+00 2.866189435919641593e-01 -1.278352177301926407e+00 -1.415617388003379551e+00 -8.378385135581969401e-01 -6.529845481057122702e-02 4.323912779984762783e-02 -2.667012674634599012e-01 1.147964978563112831e-01 1.464801702897614022e-01 -1.613721299082154226e-01 -1.430772174545206499e-01 2.345224465731087990e-02 3.479121504905736961e-02 -8.372261356404703259e-02 -4.486440014115197772e-02 -3.234257949676100363e-02 -1.853581536075504521e-01
-6.682938559377075194e+01 2.284541111947822500e+00 -2.928051550474622733e+00 -7.154042315028361632e-01 -2.425504967762952269e-01 -1.417402625162500762e-01 1.771678824231812388e-01 -7.762567283006251151e-02 5.633239159409397095e-02 -1.918546816170069447e-01 -1.217703338102587990e-01 7.928755898385851653e-02 -1.355978637382644625e-01 5.611289215519581902e-02 -1.346552946607418137e-02 2.218346312664040004e-02 2.796477692399431097e-03 3.053064949254303065e-02 -3.091308752325745007e-02 5.768561948910753100e-03
-5.876809213279706512e+01 2.450502066425021219e+00 -3.969066577073228519e+00 -1.330623689730911385e+00 -2.107709054563549830e-02 -1.533684562853202538e-01 -5.486274868849313341e-02 2.051676826732152722e-02 -3.764977375201049303e-02 2.357434846918926574e-02 1.197855727562053760e-02 -7.714904813459619315e-02 4.954060406017413154e-02 -8.584379587872804918e-02 4.460724320488770878e-02 -2.248829065085032348e-03 -2.975242841558745077e-02 -9.529568931055618086e-02 1.344746377033210170e-02 3.309947382733315242e-03
-6.546519571833164264e+01 3.284556310422224179e+00 -2.887462654711091314e+00 -7.038675720369392819e-01 -1.564434404702735038e-01 -2.209559564944316989e-01 1.845712976996387866e-01 -1.041622346091507778e-01 1.511340371752285111e-02 -1.864560758035034571e-01 -1.512239090956888077e-01 1.445788376223564320e-01 -1.230267228582536954e-01 8.170309341052753305e-02 -4.125982799447602128e-02 -2.242135839312954168e-02 3.317702055516768417e-02 3.427815151100711832e-02 -4.876870203776239969e-03 4.143729532375699243e-02
6.194976174890072684e+01 -1.656090336087280734e+00 1.983058178980780184e+00 3.856199193856643337e+00 -4.741538953802867939e-01 -1.370144819317339779e+00 -1.039311401548733471e+00 -2.236053959590722506e-01 -2.198448857205654444e-02 4.008167857612285334e-01 -1.439912412709393186e-01 -1.252427845323270672e-01 2.635291700545326909e-01 2.495513903052329618e-01 -3.806648621679463718e-01 -8.093939065037293601e-02 3.284329243016643161e-03 1.461148405274483031e-02 -1.258704721694305084e-01 -1.481951873222151772e-01
1.729226178160041272e+01 -1.086136125745708014e+01 5.569454134869586959e+00 2.657203018674375805e+00 1.363905042506319498e+00 1.076909511927506058e+00 1.385947135984292033e-01 9.016090252473719924e-02 2.096710747628825200e-01 -4.217184008519561655e-01 2.306556830050430495e-01 5.760636469050194053e-02 -1.426116850292223279e-02 -8.009117562255525791e-02 -9.411560361032286770e-02 -1.135114331085229633e-01 1.276952281602659889e-01 1.388759541551126964e-01 1.880669931402769975e-03 -5.384370831917122124e-02
4.908861200512846068e+01 1.873571670486454011e+01 -7.734673652816468348e+00 -5.473797980434268240e+00 1.302289147399024183e-01 3.953197659255118235e-01 -6.081270899924693385e-01 7.506988181446607733e-01 1.859435471680885021e-01 1.572061631732354636e-01 1.251171613164021035e-01 -4.996608312726045775e-01 5.547449198961207362e-01 -8.932433059819762378e-02 -1.687112054310569431e-01 3.842330084005965984e-01 1.283797806883445625e-03 6.431649517949964423e-01 -5.072202288445684659e-02 -3.125503339891657489e-02
-6.682864443940066224e+01 2.777285332346093760e+00 -2.715799288778180554e+00 -6.855177893574024850e-01 -2.682601037148810152e-01 -1.368664129844936461e-01 1.854348058630932161e-01 -7.529834678013323790e-02 5.819738733126828684e-02 -2.093878805871671189e-01 -1.393577182117534674e-01 8.985688222624099719e-02 -1.200918407527741955e-01 8.096115634630524083e-02 -3.231876047923046974e-02 6.262823962013230189e-03 2.173460867239124239e-02 5.129818962828856799e-02 -2.512569190440512232e-02 2.668388073164694105e-02
-5.894492033311125567e+01 4.326422139320147964e-01 -3.089246722543288470e+00 -1.697197292201332974e+00 -2.320897430374415094e-01 -4.259395233856031610e-02 1.182981604220278635e-02 -4.768457100100483015e-02 3.213104653992220755e-02 4.215150802815810505e-02 3.423735472094149163e-02 -4.035523072569546094e-02 4.934130824302019463e-02 -6.495194218863134528e-02 1.632047090198689154e-02 -5.033153629688200126e-02 -2.935331708293083958e-02 -1.120276132712129946e-01 2.439623969764384906e-02 -2.974898731541566598e-03
-5.225236291560794655e+01 1.722339887757866839e+00 -4.025498078570601379e+00 -1.802759254689658697e+00 -1.373743533361129199e-01 -3.289547536892931893e-03 -1.127822744403521177e-01 -3.744703475984844515e-02 -5.736351865058133409e-02 1.421103642830877645e-01 8.269002884735217329e-02 -1.377092920399453635e-01 9.004263337069806639e-02 -1.068900413714383019e-01 2.593936194725998678e-02 -5.712021999324377181e-02 -5.359192783885648875e-02 -1.544366453324366173e-01 3.288501127592702994e-02 1.664682891745010440e-02
4.402097456241990869e+01 1.101186304039403874e+00 -1.817866133179508736e+00 4.219028379588061206e+00 1.545835514342071448e+00 8.279355752661845536e-01 -5.255408614906192238e-02 -3.361000193407375630e-02 -1.584808750968522695e-01 2.224450392399884291e-01 4.260192915152602455e-01 -3.252085117733403141e-01 -3.056312496596226835e-01 -1.271532775992471054e-01 1.550123470911357604e-01 -4.022569828622078736e-02 -6.710256199761459317e-02 -4.075794797305194034e-02 1.044215804402365971e-02 -1.393297102878252591e-01
4.093968798417659372e+01 -1.282957533163764374e+01 6.447464325396704332e+00 1.232130984932289675e+00 -8.175219955884385215e-01 -1.140323872057117827e+00 -8.172274110185451246e-01 -1.155761013768132200e-01 9.371110331001007709e-02 -8.644043435709254652e-02 -8.785083598724321985e-02 1.683063606673424195e-01 2.646935081553421915e-02 5.851356392386789645e-02 -1.749111185193122364e-01 6.137503935826121165e-02 -1.054189153587223454e-01 -3.303202630468825979e-02 -1.430993623849931284e-01 -2.525520132289951203e-01
4.665653511923147789e+01 2.040758053117471604e+00 -1.077153548679499195e+00 3.858705893735660197e+00 5.942230859481645311e-01 2.199986913772299379e-01 -1.121160448039404400e-01 -2.012335519815045271e-01 -1.748168741415128680e-01 3.217031466129284256e-01 -8.819368810715211282e-02 -1.687460136217265594e-01 5.561974909589131183e-02 3.627898305450158456e-01 6.766008244355127543e-02 1.835977878127015572e-01 -3.046261801554563109e-02 -1.741954221674342149e-02 1.804697657272213637e-02 2.137978633028581044e-01
-6.719804760763371121e+01 2.400399620386032939e+00 -2.762474964108970088e+00 -7.136132563389474548e-01 -2.642022603072717857e-01 -1.382129049142246657e-01 1.857686983649863011e-01 -7.613896557925974029e-02 6.217264318524842043e-02 -2.097321226421565432e-01 -1.339323138009680947e-01 8.616964281052372221e-02 -1.206071948707139602e-01 7.425881961324354297e-02 -2.789292685583414505e-02 1.136167560842548177e-02 1.599215034419477696e-02 4.799553065892391002e-02 -3.004129746847714402e-02 2.237048897042329468e-02
4.260624134257881934e+01 1.437483526936978118e+00 -2.005430298981203840e+00 4.128740585124775819e+00 1.504556455660388758e+00 8.047898192350275703e-01 -5.592040803690332545e-02 -3.758052086807277259e-02 -1.619494805359839029e-01 2.304370907778960642e-01 4.175850382977374653e-01 -3.224008728481025932e-01 -3.036404406833230207e-01 -1.184649492804426552e-01 1.542526110204610890e-01 -2.975374811922125440e-02 -7.430717603386889636e-02 -3.801688374231053380e-02 5.153762520676212315e-03 -1.333909813380769471e-01
-6.131676106884741273e+01 2.363955658559325546e+00 -3.902698382897968887e+00 -1.193468476049643234e+00 7.722002542983071038e-02 -2.453590831233336267e-01 -3.046654034241739334e-02 4.404327559661836561e-02 -2.373621234164957627e-02 -1.769963388152620901e-02 -1.315801964621462691e-02 -2.615161433064164959e-02 2.842321607247408691e-02 -8.978483525279121191e-02 5.565699315367397121e-02 8.026974652231979451e-03 -2.504062801119013790e-02 -9.146331967270686369e-02 1.419945658219973032e-02 -9.504467744461484596e-03
3.929633499543097486e+01 2.275582073636653657e+00 -1.716067584970200732e+00 3.817854308594060164e+00 1.144700327249136729e+00 7.752850658525923810e-01 -6.175154427738237251e-02 -7.746415082050646383e-02 -2.045832567277310332e-01 2.424866792589127629e-01 2.878091546584960470e-01 -2.404578017492283448e-01 -2.488209029032391328e-01 2.627078798438813381e-02 1.428432007155748251e-01 9.303082682361576983e-02 -1.213913956439770930e-01 -1.857585705944413482e-02 -3.483834391047972712e-02 -1.888297123576835809e-02
-6.176205150847088277e+01 3.759690561801094066e+00 -3.492799906113734032e+00 -9.874621566046193344e-01 1.046915161870879546e-01 -3.381968181621498037e-01 4.337458392464652035e-02 -1.153591897520815732e-03 -2.569363374452493520e-02 -5.680533202820949729e-02 -8.118520741367782345e-02 8.738269309445287347e-02 -5.731328275516050022e-03 -3.273321345183049375e-02 -1.890146364031033283e-02 -2.651237397481619879e-02 1.857519633922482399e-02 -3.671919497958037876e-02 3.631074501661684523e-02 3.289424317414972598e-02
-4.438300116547239327e+01 1.019207210867986468e+01 -5.347675026060308312e+00 4.121221769913653299e-01 -3.190068940698612132e-01 -2.238337147216760969e-01 6.687807764441711100e-02 -1.701847709167909617e-01 -8.805713000769990750e-02 2.352155341080077178e-01 1.977771824721528959e-02 -1.772196803446922375e-01 1.154891846606377753e-01 1.396385229950362072e-01 1.745380628614730950e-02 -2.856524332315217227e-02 8.862279670682590704e-02 1.143601051197777330e-01 1.009209063366579701e-01 1.338532811368370670e-02
3.931456624083457996e+01 2.271271267236999236e+00 -1.731080913760836060e+00 3.821490076986746587e+00 1.153062463965522921e+00 7.756682947600396227e-01 -6.224871807483398772e-02 -7.609660520053895816e-02 -2.032914378522590326e-01 2.417981166669682658e-01 2.912489753058708497e-01 -2.425791583489643188e-01 -2.503833308212315978e-01 2.294030431512919521e-02 1.424601507324563254e-01 9.067071720234913534e-02 -1.212368688181736653e-01 -1.850864520363035629e-02 -3.467629556319974660e-02 -2.156178795898829048e-02
2.819651266511867860e+01 -1.084924563447795798e+01 5.226389831973833999e+00 1.655155154279089436e+00 3.646841493757849162e-01 1.316078856901305438e-01 -3.291925116365273379e-02 -1.911124423907288594e-02 2.074581677396975798e-01 1.528104761164099379e-02 -2.353157443471777244e-01 2.561741574268709964e-01 2.501885279304081888e-01 1.817371681363421088e-01 1.877188207409093493e-02 2.758684968889478784e-01 -2.281679026293831347e-02 -5.341009416152914940e-02 9.406402014420042756e-03 6.632437576988370331e-02
4.653855254735569957e+01 2.036845379934692168e+00 -1.083220810327108818e+00 3.860467577470622746e+00 6.043553843649456248e-01 2.331654986066510338e-01 -1.080865142654008487e-01 -1.996757849937833007e-01 -1.743158285554466669e-01 3.216608144106492539e-01 -8.136486704521982138e-02 -1.688347965384846272e-01 5.078548442604474689e-02 3.570310661377741335e-01 6.812535698016657093e-02 1.824953151619554403e-01 -3.203249590059070034e-02 -1.770836570952491820e-02 1.711340759393577271e-02 2.130853917177167323e-01
-4.870972091051159225e+01 -3.263307753070463502e-01 -2.641126431407474495e+00 -1.873116123978034953e+00 -4.643851327424386999e-01 1.550812036606941113e-01 6.415625487956366779e-02 -1.366022492813586120e-01 4.911366894804161665e-02 1.517892608973980539e-01 1.308723227046858228e-01 -2.565326551678505027e-02 6.092892502360436335e-02 -5.527987407512911788e-02 -2.115620204283493681e-03 -6.672903259098819650e-02 -4.894935291181431308e-02 -7.853399257133253375e-02 8.747964849599069266e-04 -1.492965256748899315e-02
-5.184093825274594280e+01 5.732144537469715750e+00 -5.076470947356561680e+00 -6.540484439851554921e-01 2.777533195608479499e-02 -2.267493965337464279e-01 -5.262236179553972382e-02 -3.149784934066492820e-02 -1.510816491231010694e-01 1.086637394998804518e-01 6.998433779618148769e-03 -8.956116457808672993e-02 3.212450938738545259e-02 2.014427375123103211e-03 7.099394524436707099e-02 -1.183567261977574656e-02 1.417480366119087780e-02 -6.628302519976082829e-02 2.973874725887911546e-02 1.769442671913377257e-02
-6.815367334932071230e+01 2.378595869881289904e+00 -2.276197382816635528e+00 -9.180353130680660723e-01 -2.205174516708360011e-01 -1.517414948543632236e-01 1.902606509173148108e-01 -9.108431992867745131e-02 4.673446140067182009e-02 -2.247493396233534169e-01 -1.505629663177702748e-01 1.346018856144236275e-01 -1.460280665870338779e-01 6.342756469551658061e-02 -6.326111426026212459e-02 2.012870704327828284e-05 3.059311883865150229e-03 3.423551788743005309e-02 -5.450130983841452829e-03 2.719283178632973114e-02
-1.920114954263021190e+01 2.401892118679894494e+01 -3.758677733178831026e+00 2.314350725951188625e+00 -1.541283846910949107e+00 6.583844140823479352e-01 -9.632771768761491660e-02 -3.095560783412775185e-01 -3.932046871999582693e-01 3.912180148941732383e-01 2.406979158006153918e-01 -7.941037403018166296e-01 7.185368473137654366e-01 4.130573500887917415e-01 -5.825928999407401637e-02 -1.832149123604960225e-02 2.823613929711905057e-01 5.860471634215100867e-01 1.383073153997803617e-01 2.453735616033687894e-01
